,neg_label,pos_label,y_true,prediction_label,0
708,0.9655263033175396,0.03447369668246032,0,tn,cuantificación carbono almacenado formación vegetal amazónico cicra madre dios perú llanura amazónico peruano caracterizar presencia múltiple formación vegetal cada vez recibir mayor impacto actividad antropogénica tal minería talar sumado cambio climático global generar desconcierto futuro bosque identificación nivel almacenamiento carbono área boscoso específicamente cada formación vegetal permitir mejor manejo zona conservación así identificar área potencial servir financiamiento absorción carbono servicio ambiental presente estudio ser desarrollar estación biológico centro investigación capacitación río amigo cicra cicra identificar tres formación vegetal principal bosque terraza bosque inundable aguajal ser bosque terrazar mayor extensión mayor cantidad carbono acumulado resultado valorizar vegetación presente cicra alrededor millón dólares americano ingreso oferto bono carbono promover conservación bosque
709,0.34927600282489346,0.6507239971751065,0,fp,desempeño sexual macho laboratorio estéril anastrepha obliqua aclimatado bajo condición campo evaluó medio prueba estándar control calidad desempeño sexual macho cría estéril anastrepha obliqua aclimatado bajo condición campo macho estéril cer laboratorio ser mantener huerto mango jaula madero día competir macho silvestr hembra silvestr prueba desempeño sexual macho laboratorio ser evaluar día edad mientras silvestr día estudio ser conducir confirmar insecto mantenido cerca posible condición natural obtener ventaja desempeño sexual respecto macho mantenido condición artificial resultado estudio indicar proporción apareamiento prueba ser satisfactorio valor índice esterilidad relativo mostrar diferencia significativo distinto tratamiento conclusión dato indicar pre acondicionamiento macho obliqua condición campo conferir ventaja desempeño sexual hembra silvestr jaula campo ideal programa liberación técnica insecto estéril aplicado
710,0.506534886442478,0.493465113557522,0,tn,toxicidad efecto adverso lactona macrocíclico escarabajo estercolero revisión avermectina milbemicina espinosina formar parte lactona macrocíclico endectocida obtener fermentación diferente especie microorganismo suelo ser usar ampliamente medicina veterinario agricultura debido potente actividad nemátodo artrópodo embargo compuesto ser eliminar hez animal causar efecto adverso fauna edáfico asociado estiércol revisión tener objetivo documentar efecto adverso avermectina milbemicina invertebrado terrestre asociado estiércol énfasis escarabajo estercolero ambient ganadero bajo sistema pastoreo compilar información estructura químico efecto toxicológico estudio laboratorio campo compuesto mayor uso rumiant doméstico información sintetizar tabla incluir riesgo toxicológico avermectina ivermectina abamectina doramectín eprinomectinar milbemicina moxidectín información compilado demostrar uso avermectina representar riesgo ecotóxico alto especial estadio inmaduro escarabajo estercolero moxidectín demostrado generar menos impacto ecotóxico comparación avermectina investigación compuesto aún escaso
711,0.9337320578576964,0.06626794214230355,0,tn,implicancia efecto interacción interpretación experimento factorial biología experimento factorial ser usado biología especialmente estudiar forma dos factor relacionar presencia interacción significativo indicar factor ser independiente experimento factorial efecto fijo haber dos aspecto relacionado considerar frente interacción significativo análisis posterior vez detectar mismo conclusión resto hipótesis modelo objetivo trabajo discutir implicancia tener interacción significativo inferencia realizar conjunto hipótesis experimento factorial efecto fijo analizar dato correspondiente cuatro experimento ecológico hipotético interacción factor significativo cada ejemplo discutir interpretación biológico promedio marginal existencia interacción
712,0.982866104674979,0.017133895325020937,0,tn,registro reciente tres especie av nuevo león méxico presentar nuevo registro matraca serrana campylorhynchus gularis nuevo león registro fotográfico reciente trepatronco corona punteado lepidocolapt affinis ratificar presencia finalmente presentar confirmación presencia especie considerado anteriormente distribución hipotético nuevo león chipe patilludo oporornis formosus
713,0.4147420973013841,0.5852579026986159,0,fp,uso percepción bosque poblador diferente tradición cultural laguna mar chiquita córdoba argentino uso valoración recurso bosque igual servicio ecosistémico ser percibir forma diferente según filiación cultural poblador objetivo documentar diferencia criollo raigambre mestizo español aborigen gringo descendient agricultor italiano zona lagún mar chiquita córdoba argentino realizar entrevista semiestructurada poblador registrar especie caza pesco uso diferente bosque diverso valoración bosque según informant clave detectar diferencia significativo criollo descendiente europeo criollo mencionar planta medicinal conocer total especie caza pesca usar bosque múltiple necesidad valorar forma positivo parte gringo conocer diversidad disponible valorar escasamente bosque diseñar política manejo recurso natural conveniente reconocer comunidad humano ser homogéneo cuanto necesidad uso recurso valoración hacer recurso práctica manejo
714,0.9522482247611903,0.047751775238809684,0,tn,diterpeno constituyente croton hirtu euphorbiaceae raiz croton hirtu euphorbiaceae recolectada paraiso cartago costa rico aislar parte compuesto conocido compuesto haber ser publicar bisnordolabradano dolabradán kaurán cyclopropakaurano hirtusano éster germacreno elemano compuesto formado presumiblemente reacción diels alder componer monoterpeno estructura ser elucidar utilización técnico rmn dos dimensión patrón fraccionamiento compuesto nuevo registrar separación ser llevar cabo técnica cromatográfica moderno
715,0.985417190297208,0.014582809702792028,0,tn,distribución correlación espacial especie arbórea gradiente altitudinal selvo lacandonar chiapas analizar patrón distribución correlación espacial especie arbórea largo gradiente altitudinal área natural protegido anp metzabok selva lacandonar chiapa cada estrato altitudinal instalar unidad muestreo ser dividido subunidad muestreo sum registrar fustal sum delimitar registro latizales interior establecer dos reconocimiento brinzal distribución espacial fustal latizal brinzal analizar índice morisita horn mientras distribución correlación espacial fustal categoría altura inferior intermedia superior evaluó mediante función univariado bivariado ripley patrón espacial promedio clase fustal tres categoría altura largo gradiente altitudinal ser agregar similar latizal brinzal función indicar categoría inferior intermedio mostrar repulsión atracción espacial mientras denominado inferior superior intermedia superior tener comportamiento independencia repulsión espacial respectivamente hallazgo aportar base implementación estrategia silvícola enfocado conservación especie arbórea presente anp metzabok
716,0.8240786402479974,0.1759213597520026,0,tn,pez faún acompañamiento pesco industrial camarón golfo california méxico composición taxonómico pez integrante faún acompañamiento pesco industrial camarón golfo california méxico pesqueríar camarón importante golfo californio problemático respecto captura incidental méxico dentro fauna acompañamiento camarón fac grupo mayor abundancia ser pez presentar listado sistemático especie pez presente fac pesquería industrial camarón costa oriental golfo californio implementar sistema observador bordo flota camaronero guaymas sonoro recolectar muestra capturar pez representar captura número recolectar total ejemplar pez perteneciente dos clase órdén familia género especie orden perciform ser diverso familia género especie familia mejor representado número especie ser sciaenidae paralichthyidae especie haemulidae carangidae aportar especie género mejor representado ser symphuru nueve diplectrum cynoscion seis especie género importante ser larimus porichthy cinco especie número especie registrado alto comparado fauna demersal área pacífico mexicano alto riqueza especie poder atribuir sistema corriente surgencia remolino topografía batimeter único conjunto originar ecosistema dinámico amplio régimen térmico gran variedad hábitats resultado aqui presentado poner manifiesto región golfo california presentar gran riqueza especie abrir diverso expectativa punto visto ecológico pesquero alimenticio manejo
717,0.9869626704658356,0.013037329534164404,0,tn,fusarium oxysporum schltdl fusarium solani mart sacc causante marchitez plántula pinus spp vivero conífera poder tener daño importante enfermedad vivero destacar pudrición raíz marchitez plántula pinus spp reconocer padecimiento diverso región mundo observar tal síntoma además amarillamiento planta inicial pinus patular pseudostrobus vivero forestal guerrero méxico así proponer presente estudio cuyo objetivo consistir identificar hongo fitopatógeno asociado problema mediante caracterización morfológico estructura reproducción asexual análisis secuencia its adnr prueba patogenicidad además determinar incidencia severidad cada especie patógeno interés partir plántula manifestación daño dos especie pino obtener ejemplar aislado perteneciente género fusarium caracterización morfológico prueba patogenicidad análisis secuencia it tal organismo evidenciar solani oxysporum ser especie fúngica responsable ocasionar síntoma marchitez planta pinus observar diferencia significativo incidencia severidad enfermedad causado dicho agente
718,0.7877419201055068,0.2122580798944932,0,tn,desarrollo embrionario temprano hamster sirio dorado mesocricetus auratus mammalia rodentia analizar patrón segmentación embrionario hámster sirio dorado mesocricetus auratus utilizar dos grupo hembra hembra nulípara mes edad multípara partos promedio mes edad tiempo apareamiento restringir minuto tiempo ovulación determinar base estudio secuencial citología vaginal exfoliativo mejor momento obtener embrión blastómero presentar hora postcoito hembra nulípara hembra multípara tiempo segmentación ser hora mayor nulípara resultado permitir proponer aumento duración gestación correlacionado edad hembra ocurrir primero etapa desarrollo embrión precisar exactitud tiempo segmentación temprano hámster sirio dorado indispensable restringir tiempo apareamiento relacionar manera preciso ocurrencia ovulación establecer edad hembra número partos además proceso segmentación mostrar franco asincronía hembra multípara poder recuperar embrión perteneciente fase distinto segmentación blastómero hora postcoito
719,0.3873339503414913,0.6126660496585087,0,fp,papel alga nostoc commune efecto pastoreo vacuno colonización suelo alcalino pampa deprimido alga nostoc commune vauch cianofícea fotótrofo fijadoro nitrógeno conspicua suelo alcalino pampa deprimido evaluó posible relación positivo presencia nostoc commune germinación semilla emergencio plántula proponer presencia alga tener papel ecológico significativo proceso colonización suelo alcalino desnudo pastoreir vacuno afectar dicho papel observar micrositio cubierto alga mostrar mayor número plántula otoño invierno primavera mayor abundancia plántula plántula dm² ocurrir microdepresión alga germinación condición invernáculo semilla hordeum pusillum steud pasto anual característico ambiente alcalino ser mayor colocar arriba debajo bioderma algal bajo condición suelo ser menos alcalino incrementar contenido materia orgánico carbono nitrógeno pastoreo afectar presencia alga cobertura vegetal concluir presenciar bioderma algal tener significativo impacto ecológico mejorar propiedad suelo estimular germinación emergencia establecimiento planta anual tal hordeum pusillum manejo controlado pastoreo favorecer presencia nostoc commune contribuir recuperación hábitat
720,0.8059119373297933,0.19408806267020676,0,tn,efecto parasitismo isópodo bopírido ionella agassizi isopoda epicaridea fisiología nutricional nape neotrypaea uncinata decapoda thalassinidea nape neotrypaea uncinata encontrar parasitado branquia isópodo ionella agassizi trabajo anterior haber señalar agassizi provocar efecto negativo biología reproductivo nape afectar significativamente desarrollo órgano reproductor expresión característica sexual secundario anterior poder asociado disminución sustancia reserva uncinata afectar manera metabolismo trabajo determinar concentración metabolito relacionado nutricional uncinata proteína total hemocianinar lactato glucós además evaluó porcentaje lípido tejido hospedador resultado obtenido indicar mayor frecuencia infección macho adulto sugerir existencia mortalidad diferencial hospedador determinar menor masa corporal individuo parasitado comparación parasitado relación concentración metabolito determinar disminución nivel proteína total concentración hemocianín evidenciar efecto importante parasitismo nivel nutricional además encontrar concentración menor lactato individuo parasitado asociado alto concentración glucós sugerir utilización lactato sustrato síntesis glucós presencia parásito finalmente reducción lípido individuo parasitado evidenciar carencia sustancia reserva
721,0.8813257632450608,0.1186742367549391,0,tn,balance hídrico plantación pinus radiata patagonio argentino región andino patagónico éxito sistema silvopastoril depender densidad manejo forestal buscar garantizar mayor ingreso aguo suelo forraje objetivo ser cuantificar comparar diferente componente balance hídrico plantación pinus radiata dos tipo manejo silvopastoril ssp forestal tradicional árbol respectivamente medir variable explicar cómo distribuir precipitación incidir dentro bosque precipitación directo escurrimiento fustal intercepción humedad suelo percolación evapotranspiración además determinar cobertura dosel arbóreo índice área foliar iaf producción componente forrajero respecto ssp presentar mayor precipitación directo menor escurrimiento fustal menor intercepción mayor humedad suelo menor cobertura dosel vez percolación evapotranspiración producción pasto año iaf ser similar ambos sistema resultado evidenciar densidad manejo modificar sólo alguno componente balance hídrico embargo mayor ingreso aguo ssp ver reflejado mayor producción pasto manejo densidad plantación fundamental particular ssp deber potenciar distinto componente sistema usar forma eficiente agua lluvia
722,0.944972596855106,0.05502740314489391,0,tn,discrepancia taxonómico riqueza coral zooxantelado pacífico oriental cenozoico fauna coral zooxantelado pacífico oriental sufrido cambio ocasionado extinción especiación inmigración varios provincia zoogeográfica aquí analizar cambio riqueza discrepancia taxonómico varianza indicador biodiversidad cuantificar longitud árbol taxonómico coral oeste américa cenozoico partir análisis presencia temporal especie intervalo millón año discrepancia taxonómico ser estable cenozoico alrededor unidad mientras riqueza fluctuar especie eoceno mioceno indicar afectar oscilación número especie lado riqueza varianza discrepancia taxonómico comportar manera inverso dado intervalo temporal alto número especie pertenecer grupo taxonómicamente afín finalmente comparación indicar índice asociar negativamente así posible redundancia ecológico ser alto menor tolerancia cambio ambiental mayor discrepancia taxonómico dado especie arreglado reducido número género familia
723,0.9687823501095862,0.0312176498904137,0,tn,taxonomía distribución nathalis lepidoptero pieridae colombia colombia nathalis comprender dos especie descrito iole plauta autor previo describir detalladamente distribución meridional fallar diferenciación ambos especie basado caracter genital alguno caracter diseño alar haber ser suficiente separar especificidad poder ser posibilidad habitar colombia arriba páramo tener distribución vicariante población remanent io antilla centro norteamérico análisis variación genital masculino femenino así diseño alar especímén andes colombiano sierrir nevado santo marta sierra perijá méxico indicar dos especie diferir genital considerar distribución alopátrido confirmar distinción específico iole plauta describir nuevo subespecie endémico encontrado exclusivamente páramo encima área dar endemismo especie nathalis presentar plasticidad fenotípico debido factor ambiental
724,0.43916301196368357,0.5608369880363164,0,fp,efecto ganaderío composición diversidad arbóreo arbustivo matorral espinoso tamaulipeco pastoreo realizar superficie terrestre mientras producción forrajes tierra cultivo agrícola méxico ganadeer actividad productivo común medio rural abarcar millón hectárea decir territorio nacional matorral ecosistema abundante históricamente obtener mayor número producto zona árida semiárida país presente investigación evaluó impacto ganaderío composición diversidad diferente área matorral espinoso tamaulipeco seleccionar tres referencia regeneración ganaderío establecer cuatro sitio muestreo cada determinar variable estructural abundancio dominancia frecuencia índice valor importancia además estimar índice riquezar especie diversidad alfo beta registrar especie distribuido género familia peso ecológico representado área referencia diospyro texán regeneración acacia farnesián ganaderío prosopis laevigata estudio revelar ganadería disminuir significativamente abundancio dominancia diversidad alfo comunidad arbórea arbustiva resultante mostrar bajo similitud especie
725,0.237927726465616,0.762072273534384,0,fp,posible uso sostenible bosque misión necesidad manejo diferente escala investigación intervención alto impacto recurso económico conservar superficie representativo bosque subtropical misión argentino ecosistema amenazado nivel mundial necesario encontrar solución económicamente viable superficie hoy acuerdo ley sólo poder destinar manejo sostenible bosque nativo así disminuir deforestación área pasibl ser reemplazar deforestación ocurrir mediados siglo pasado ser fomentar política público incentivo actividad producción intensivo plantación forestal cultivo bosque remanent degradado explotación principal especie nativo comercial ciclo cortar menor año productividad maderero bajo necesario sostener económicamente actividad alguno caso productividad poder recuperar manejo post extracción corte bambúes liana mientras situación mayor degradación necesitar acción manejo intensivo escarificación suelo plantación renoval especie alto valor comercial rápido crecimiento permitir turno corto año incremento menos año asimismo necesitar político control comercio ilegal madera nativo disminuir precio reducir rentabilidad productor responsable parte obtención madera deber complementar reducción impositiva ejemplo través compensación provisión servicio ecosistémico mediante tipo uso aprovechamiento recurso maderero caso pequeño mediano productor gobierno ong deber estimular conservación bosque uso recurso servicio ambiental incentivar activamente diversificación producción brindar herramienta permitir productor independizar cultivo intensivo tabaco necesario mayor financiamiento directo productor manejo así organismo dedicado generar conocimiento permitir avance concreto manejo sostenible bosque
726,0.5613311058172405,0.43866889418275945,0,tn,determinación eficacio método evaluación calidad semilla especie forestal nativo selvo atlántico evaluar distinto método determinar ción viabilidad semilla myrocarpu frondosu cedrela fissili metodología empleado ser prueba conductividad eléctrico individual test topográfico tetrazolio prueba índigo carmín cloruro férrico separación embrión prueba colorimétrico exudado ensayo germinación estandarizado trabajar dos tipo semilla recalcitrante ortodoxo bien ser necesario detalle protocolo ejecución lograr determi nar prueba conductividad eléctrico individual separación embrión resultar ser mejor evaluar viabilidad fissilis especie comportar miento ortodoxo mientras índigo carmín cloruro férrico ser frondosu especie comportamiento recalcitrante
727,0.3434962294449043,0.6565037705550957,0,fp,fauna chaqueño córdoba argentino afectado transformación agrícola chaco cordobés agricultura intensivo simplificado hábitat empobrecido biodiversidad departamento totoral centro provincial consistir matriz agrícola escaso relicto bosque incidenciar transformación agrícola hábitat atributo comunidad vertebrado estudiar remanent vegetación nativo distinto condición forma hábitat cuadrangular alongado estructura hábitat aún influencia climático ser completo primero comprobar ausencia estrato superior arbustización aumento suelo desnudo anotar total especie período húmedo haber mayor número especie abundancio individuo alteración hábitat favorecer especie distribución amplio agrosistema empobrecimiento faunístico general avifaún mostrar reemplazo estacional especie así herpeto mastofauna comunidad permanente estructura gremial presentar mayoría insectívoro diversidad herpetofaún ser mayor época húmedo micromamífero mostrar diferencia estacional avifaún ser varios órden mayor ambos estación distribución herpetofaún mastofaún hábitat relacionar principalmente buen cobertura gramíneo herbácea ave estrato alto bosque variable hábitat perturbada presión humano incidir valor importancia especie fluctuación estacional movimiento espacial favorecer cierto grupo relicto vegetación nativo revestir importancia preservación restauración fauna regional
728,0.8983631442009525,0.1016368557990475,0,tn,registro estornino pinto sturnus vulgaris morelia michoacán reporto observación estornino pinto ciudad morelia michoacán especie exótico invasora ser traer continente americano siglo pasado último año ocupar diferente región territorio nacional detección temprano primero paso acción dentro estrategia nacional especie invasor méxico importante realizar estudio efecto especie invasor tener fauna nativo
729,0.988839503563351,0.011160496436648942,0,tn,nuevo especie pez género bryconamericus ostariophysi characidae río magdalena clave especie colombia base serie ejemplar caracter morfométrico merístico osteología describir nuevo especie bryconamericus quebrada pontesuelar boca quebrada coclín cuenca medio río magdalena colombia utilizar gráfico caja intervalo confianza ilustrar medida merístico mostrar menor solapamiento distinguir parcialmente nuevo taxon especie río magdalena especie distinguir congéner mayor número escama línea lateral excepto terrabensis escama línea lateral origen aleta dorsal línea lateral origen aleta pélvica línea lateral origen aleta anal excepto terrabensis predorsal excepto huilae escama galvisi tolimae
730,0.5974398529927679,0.4025601470072321,0,tn,calidad semilla aspidosperma quebracho blanco schlecht aspidosperma quebracho blanco schlecht quebracho blanco árbol característico parque chaqueño argentina quebracho blanco hallar bosque haber ser someter intenso explotación objetivo trabajo ser evaluar calidad fisiológico semilla quebracho blanco cosechada año semilla evaluar través prueba topográfico tetrazolio prueba germinación vigor mediante índice velocidad germinación ivg tiempo medio germinación máximo tmg mes luego cosechar evaluó incidencia patógeno semilla mes cosechado viabilidad ser tres fecha evaluada germinación ser mes disminuir significativamente mes ivg tmg mostrar mayor vigor semilla mes cosechar observar diferencia significar tiva restante fecha incidencia patógeno ser mínimo moderado germinación inicial asociado mismo
731,0.43293715119785336,0.5670628488021466,0,fp,reserva privado ser efectivo conservar propiedad ecosistema fin evaluar contribución conservación reserva privado comparar funcionamiento ecosistémico modalidad conservación reserva parque nacional parque establecimiento agropecuario manejo tradicional tradicional contiguos análisis basar tres descriptor dinámica estacional ganancia carbono ecosistema derivado dato espectral provisto sensor modis integral índice vegetación normalizado ivn índice espectral relacionado ganancia total carbono rango relativo rrel mes ocurrencia valor máximo ivn mmax descriptor caracterizar estacionalidad fenologío vegetación trabajar tres región biogeográfica contrastantes argentino selva paranaense pampa mesopotámico pampa interior selva paranaense reserva mostrar valor ivn menor parque mayor tradicional estacionalidad ganancia carbono rrel ser menor parque dos manejo pampo mesopotámico vegetación monte ribereño ser productivo mayor ivn parque bajo manejo tradicional reserva presentar comportamiento intermedio vegetación pastizal presentar mayor ganancia carbono reservar comparación tradicional parque vegetación emblemático área palmar diferir tipo manejo estacionalidad sólo ser menor parque monte ribereño pampa interior diferencia reserva tradicional ivn rrel ser significativo ninguno tipo vegetación manejo mmax diferir tipo manejo ninguno tres región resultado trabajo demostrar mayor parte atributo ecosistémico considerado reserva presentar valor próximo situación referencia parque alternativo manejo tradicional conservación privado ser eficiente conservación proceso servicio ecosistémico ligado dinámica ganancia carbono
732,0.9560410056555374,0.04395899434446255,0,tn,análisis comparativo estructura diversidad composición comunidad arbórea paisaje agropecuario tabasco méxico objetivo evaluar efecto manejo diversidad estructura composición floro arbóreo nativo paisaje montañoso neotropical estudiar ecomosaico selva mediano matriz agropecuario inventariar parcela registrar especie ecomosaico diferir riqueza abundancio especie estructura resultado manejo paisaje composición remanent selvo mostrar extremo potrero vegetación secundario maduro encontrar mayor riqueza especie mientras potrero ser pobre especie floro arbóreo selvo representado dentro matriz particularmente vegetación secundario especie ser característico unidad paisaje mayor parte ser zoocora asociado comunidad maduro encontrar haber complementariedad ecomosaico relacionado hecho campesino mantener área reserva selva núcleo compacto fragmento distribuido largo paisaje embargo tendencia indicar sistema acahual tender desaparecer homogeneizacer matriz aumentar contraste ecomosaico comprometer regeneración selvo especie asociado mismo
733,0.4653889413133666,0.5346110586866334,0,fp,uso hábitat carnívoro simpátrico zona bosque seco tropical colombio realizar estudio uso hábitat tres especie carnívoro área bosque seco tropical fuerte militar tolemaido importancia zona deber contener remanente bosque seco acceso restringido permitir ser posible área conservación faún tener cuenta alto grado degradación bosque colombia instalar trampa huella estación olfativa diferente cobertura vegetal bosque arbustal pastizal analizar uso hábitat aplicar prueba bonferroni intervalo confianza cerdocyon thous leopardus pardalis preferir arbustal mientras puma yagouaroundi preferir bosque arbustal posiblemente arbustal ser usar zona forrajeo paso bosque adicionalmente tres especie encontrar asociado agua vía vivienda zona presenciar tres especie bosque arbustal mostrar importancia dos tipo cobertura vegetal permitir presencia fuerte militar dado acceso restringido nivel protección interior área militar sugerir considerar área plan manejo conservación
734,0.9825624619254969,0.01743753807450306,0,tn,biodiversidad tenebrionidae insecto coleoptero méxico partir consulta colección nacional insecto instituto biología unam base dato bibliografía actualizar información diversidad tenebrionidae méxico estudio asimismo aportar información distribución estatal especie base dato detectar trabajo taxonómico trabajo campo ser aún insuficiente ubicar deber muestrear futuro así alguno taxón deber revisar
735,0.7714958341198532,0.22850416588014677,0,tn,composición abundancio artrópodo epígeo parque nacional llanos challir impacto eno efecto hábitat pedológico mediante uso trampar intercepción estudiar efecto precipitación tipo hábitat denso actividad ensamble artrópodo epígeo particular tenebrionidae parque nacional llanos challir parque ubicado desierto costero transicional chile iii región atacama muestreo realizar tres día mes septiembre octubre diciembre período máximo actividad biológico sistema año año eno seco año eno intenso año eno húmedo comparación utilizar dos sitio pedológicamente contrastant hábitat dunario costero hábitat pedregoso interior registrar presencia órden arthropoda hexápodo constituir total especímén capturado individuo ser collembola coleoptera órden mayor representatividad numérico número órden representante activo variar ligeramente año órden registrar precipitación bajo promedio promedio promedio efecto evento eno reflejar claramente contribución numérico mayoría taxa registrado aunque sutilmente efecto reflejar composición ensamble taxa dominante hábitat pedológico particularmente tenebrionidae formicidae especialmente duna costero tenebrionidae dominar claramente ensamble artrópodo epígeo ser gyriosomus guérin méneville género diverso abundante dominancia gyriosomus plantear conjunto interrogant respecto nivel endemismo diversidad distribución especie papel funcional ecosistema estudiado
736,0.9874531304115961,0.012546869588403915,0,tn,respuesta climático abi guatemalensis rehder ixtlán juárez oaxaca méxico méxico existir especie arbórea específicamente grupo conífera permitir analizar reconstruir variación climático pasado varios región geográfico objetivo estudio ser determinar potencial respuesta dendrocronológico abi guatemalensis rehder variabilidad climático ixtlán juárez oaxaca desarrollar cronología madero temprano madera tardío anillo total año análisis correlación estacional señalar relación directo cronología rwi residual precipitación invierno primavera relación indirecto temperatura máximo primavera año actual crecimiento mediante modelo regresión lineal reconstruir precipitación acumulado febrero abril último año modelo explicar variabilidad registro meteorológico local período calibración período seco ocurrir década análisis espectral reconstrucción mostrar periodicidad cuasi cíclico año año indicar asociación fenómeno enso sensibilidad especie variación climático reflejado grosor anillo crecimiento sugerir guatemalensis tener potencial reconstrucción hidroclimática permitir extender tiempo registro instrumental análisis amplio fluctuación clima tendencia región país
737,0.9730223372196549,0.02697766278034513,0,tn,proliferación algal diatomea toxigénicar pseudo nitzschia bacillariophyceae golfo nicoya costa rico mes noviembre aisló marea rojo cerca isla san lucas diatomea pseudo nitzschia pungens pungens seguido skeletonema costatum chaetocero lorenzianus menor concentración thalassiosirar spp ser caracterizar microscopía electrónico rastreo transmisión ser primero vez describir presencia especie producir proliferación costa rico actualmente existir aumento reporte marea rojo predominar diatomea conteo celular indicar aumento número especie conocido pseudo nitzschia pungens multiseri atribuir producción ácido domóico aminoácido bajo peso molecular intoxicación amnésica marisco iam afectar humano producir ingesta marisco contaminado ácido costa rico fecha solo haber reportar caso intoxicación paralítico marisco contaminado dinoflagelado pyrodinium bahamense var compressum gymnodinium catenatum embargo existir posibilidad producir intoxicación humano ingesta marisco pez contaminado toxina amnésica ser hidrosolubl termoestabl deber entonces considerar peligro potencial aparición caso intoxicación amnésica sugerir inclusión especie programa monitoreo permanente tomar medida preventivo salud público
738,0.9892370882139084,0.010762911786091556,0,tn,thysanoptera phlaeothripidae huerto aguacate nayarit méxico realizar trabajo identificar cuantificar especie phlaeothripidae asociado cultivar aguacate nayarit méxico resultado permitir identificar total especie dos idolothripinae ocho phlaeothripinae especie representativo ser haplothrip gowdeyi asimismo presentar información localidad dato recolectar acerca género cada especie encontrado
739,0.7382895003981906,0.2617104996018093,0,tn,metodología determinar tiempo implantación prosopis alba santiago estero necesidad calcular costo actividad plantación llevadas cabo programa forestal santiagueño pf exigir disponer previamente dato técnico tiempo operativo dicho actividad objetivo trabajo describir metodología seguir calcular tiempo labor manual mecanizado efectivamente realizar marco pfs lograr plantación forestal conformar mostrar estudio seleccio nar seis pequeño productor forestar algarrobo blanco prosopis albar zona riego santiago estero bien unidad muestreo ser escaso representar productor alcanzar programa período hectárea forestada trabajo campo permitir registrar forma ejecutar labor implantación medir rendimiento mismo
740,0.47303548035400733,0.5269645196459927,0,fp,influencia invasión ligustrum lucidum oleaceae comunidad liana sierra san javier tucumán argentino sierra san javier tucumán argentino presentar bosque secundario nativo invadido último dominado ligustrum lucidum afectar biodiversidad nativo analizar influencia bosque dominado lucidum comunidad liana comparación bosque secundario nativo dominancia especie exótico bosque ser comparar abundancia composición modalidad trepado distribución clase tamaño tallo liana establecer total cuadrant sector pedemontano yungas sierra san javier medir identificar relevar tallo liana ≥ árbol ≥ diámetro altura pecho bosque nativo presentar cuatro vez mayor abundancia mayor riqueza tallo liana comparación bosque invadido individuo lucidum hospedar tallo liana bajo abundancia bosque dominado especie exótico hospedador liana ser principalmente árbol nativo además constituir soporte adecuado liana manifestar influencia indirecto través exclusión especie árbol nativo hospedir
741,0.6158794803835621,0.3841205196164379,0,tn,conocimiento ecología conservación roquedal argentino revisión roquedal proveer recurso aprovechar diferente especie convertir sitio relevante conservar biodiversidad embargo sistema permanecer estudiado nivel global argentino excepción motivo realizar revisión bibliográfico aportar información conocimiento relaciónir rol ecológico roquedal importancia elemento clave diferente ecosistema argentino encontrar artículo poner evidencia uso roquedal diferente especie sólo tercio enfocar análisis específico sistema evaluó principalmente función hábitat especie seguido rol refugio finalmente sitio interacción individuo literatura científico sugerir argentina ser escaso trabajo evalúar forma apropiado importancia roquedal conservación biodiversidad contribución hacia persona posible impacto antrópico acción poder tomar favorecer conservación mantenimiento servicio brindar información necesario diagramar estrategia manejo adecuado incluir sitio faltar dicho estrategia poder asociar bajo interés generar roquedal sistema estudio general considerar inert relevante sugerir incentivar estudio ecológico ambiente poder contener organismo interacción novedoso además proponer acción específico preservar proceso natural allí suceder evaluar reducir impacto antrópico finalidad mantener función
742,0.9232935235731227,0.07670647642687736,0,tn,representatividad geográfico ambiental inventario especie arbustiva área protección recurso natural cuenca alimentadoro distrito nacional riego don martín coahuila méxico analizar representatividad inventario planta arbustiva área natural protegido coahuila méxico siguiente objetivo describir tipo sesgo muestreo definir heterogeneidad ambiental reserva captado recolecta botánica determinar nivel resolución espacial respaldar información recolectado sesgo ser significativo distancia carretero rango altitudinal tipo vegetación mostrar inventario exhibir diferencia significativo grupo testigo diseño aleatorizado variable bioclimática temperatura medio anual bio isotermalidad bio precipitación mes húmedo bio estacionalidad precipitación bio precipitación trimestre frío bio respecto variable ambiental distancia carretero cubrimiento infraestructura dentro área poder contribuir buen caracterización área natural protegido información proveniente recolecta realizado adecuado escala pequeño análisis
743,0.9293817953048051,0.07061820469519484,0,tn,dinámica manglar complejo lagunar cispatá caribe colombiano último año complejo lagunar cispatá localizar mayor extensión manglar caribe colombiano medio análisis cambio estratigrafía registro palinológico concentración calcitar relación carbono nitrógeno dos sección sedimento reconstruir dinámica manglar último año edad establecer base datación análisis granulométrico establecimiento expansión manglar relacionar proceso fluviomarino involucrar formación laguna formar espiga mestizo predominar condición marino colonización vegetación herbáceo ocurrir manglar partir progradación delta migración delta hacia bahía cispatá incremento nivel mar tasa acreción sedimento aluvial permitir expansión manglar área partir registrar intrusión marino ambos laguna partir migración delta posición actual dar origen sistema lagunar mayor expansión manglar
